domain_name,is_suspicious,threatType,platformType,Feature1,Feature2,Feature3
test.mrriches.com,FALSE,,,0.825801847655463,0.987707402171727,0.199093937699006
shewillnotfall.org,FALSE,,,0.548118725536141,0.858611153510129,0.390449295813815
shewillnotfall.org,FALSE,,,0.485516423299354,0.3790531629184,0.39916204471922
shop.blog.bb.ebo.works,FALSE,,,0.474523212038489,0.12392654716823,0.206172058312787
*.etm4u.dk,FALSE,,,0.662560845347496,0.512042001988409,0.189467979255945
www.tma-cuisines-professionnelles.fr,FALSE,,,0.169058187785338,0.762826635514094,0.387004384238706
www.pyuurika.com,FALSE,,,0.889425046235468,0.987144854192229,0.23019611337203
audio-integrated.com,FALSE,,,0.0350606168810051,0.0605029460995261,0.646398865675779
*.d66af80467e429ae82d9687e.keenetic.io,FALSE,,,0.0673746369520655,0.268513403285237,0.755061132759961
pixforyou.net,FALSE,,,0.806137967834139,0.487432181825049,0.471580639231929
phpmyadmin.hranalytix.it,FALSE,,,0.999770198098635,0.240471409235189,0.955585683797907
northoaksband.net,FALSE,,,0.529116880106769,0.866781984653692,0.862010633585781
pixforyou.net,FALSE,,,0.469856031396097,0.771823213339694,0.970074609865506
www.allo-auxonne-lpa.fr,FALSE,,,0.878964657805118,0.469052587850027,0.320063174631116
*.indu-doors.nl,FALSE,,,0.491652603572417,0.586002959787339,0.363964732898052
www.yasefelicpa.com,FALSE,,,0.886562014104166,0.514568330175476,0.590222223421432
blueskiners.freeboxos.fr,FALSE,,,0.979554122780228,0.169798744342545,0.936348555333092
9d009d.radiantlock.org,FALSE,,,0.989237559271179,0.368011126929956,0.668486819409831
www.yasefelicpa.com,FALSE,,,0.89336918310292,0.334167655439213,0.94021566310424
www.versatilis.ca,FALSE,,,0.819826321945439,0.499022753099243,0.336980208383404
shop.wp.ebo.works,FALSE,,,0.747522460085232,0.893273701556631,0.138610709742203
cachorros-2020.ainelensharpei.com,FALSE,,,0.613037963022507,0.0893132344340912,0.437892797829273
moheritphysiotherapy.krispconstruction.com,FALSE,,,0.969819295379655,0.91190262989869,0.443351902069027
mas1.adcumulus.com,FALSE,,,0.662724874305328,0.665832624457686,0.93935187692071
moheritphysiotherapy.krispconstruction.com,FALSE,,,0.260338927912263,0.608665875200189,0.693088652518174
cachorros-2020.ainelensharpei.com,FALSE,,,0.676105185172917,0.824052187068927,0.642032618487322
rossedgley.com,FALSE,,,0.410430916507157,0.80659946857113,0.186437787081761
czpoprnotn.webpark.cz,FALSE,,,0.103290324452727,0.641752221257782,0.735549456174024
device8568073-ce3be5d3-local.wd2go.com,FALSE,,,0.284745777008696,0.67264809042237,0.775504238613843
liza-borzaya.com,FALSE,,,0.432630639627943,0.463057815473262,0.826554794278342
liza-borzaya.com,FALSE,,,0.601495071404725,0.826419228917683,0.087089194323928
device8568073-ce3be5d3-local.wd2go.com,FALSE,,,0.609560406883925,0.526540921717826,0.103365318860879
myskintherapy.net,FALSE,,,0.462121621534489,0.235545425058744,0.441812892199266
shigarecruit.com,FALSE,,,0.731012529245126,0.828050888835539,0.827747170806792
chasmathieu.com,FALSE,,,0.347443137125218,0.873289563515788,0.149459193501328
fortmcree.jantscher.com,FALSE,,,0.205721405073367,0.633629645961128,0.873088641597202
*.dinamica-recuperare.ro,FALSE,,,0.243716176635353,0.354759196385374,0.711019169713155
fortmcree.jantscher.com,FALSE,,,0.629450895825112,0.942374683552457,0.8825872107917
ftechserver.com,FALSE,,,0.0766076727630699,0.442199603501434,0.616403969826048
s3-game-11.highlandersbasketball.ca,FALSE,,,0.653530015443505,0.620127580912653,0.620111782435475
btradenerji.com,FALSE,,,0.74923311837769,0.0703680529144731,0.268732423792171
alchemy.cloud,FALSE,,,0.234226195649955,0.156936726574408,0.485061036830648
www.gemmabishoplondon.com,FALSE,,,0.127189781442689,0.649011673823187,0.911366885289701
*.53a07ae88c7172644ff0683d.keenetic.io,FALSE,,,0.361509048702479,0.695459588860577,0.29166571507036
btradenerji.com,FALSE,,,0.150367199148212,0.944163727959705,0.55926521779289
barry-sharp.com,FALSE,,,0.221471131671136,0.487785673296815,0.250887274077212
pagamentomb.fotoduploefeito.com,FALSE,,,0.0432294179947038,0.452273973381656,0.818606959758398
qsedu521.com,FALSE,,,0.261938957213802,0.490146716835668,0.0305505626268749
www.shiqijinwork.com,FALSE,,,0.515716009724385,0.941691823344424,0.199469261414177
cpanel.vbcc.jp,FALSE,,,0.455012760497754,0.766091407804591,0.62031551583239
autodiscover.onjonhossain.com,FALSE,,,0.613008318958065,0.226749997839258,0.240683029922287
qsedu521.com,FALSE,,,0.345868623701132,0.124385471091161,0.863195734685215
esfliesen.de,FALSE,,,0.186996558440761,0.367314504692949,0.858512056472496
*.championtlt.ru,FALSE,,,0.517041171847374,0.211192915080617,0.728030930875723
autodiscover.lovenlifeafter40.com,FALSE,,,0.961985373859994,0.363396895767149,0.611671476895822
cpanel.vbcc.jp,FALSE,,,0.643156059915856,0.237005840625446,0.888499309438182
esfliesen.de,FALSE,,,0.778395205005998,0.347670702698816,0.440207165595831
jollyollyman.com,FALSE,,,0.512147570988146,0.97119596702488,0.257141832703217
protectauto31.fr,FALSE,,,0.905455173164441,0.0431749850702667,0.0948322372931498
www.paysagiste-troyes-fkurbetz.fr,FALSE,,,0.826354540086483,0.180034465540868,0.797466804063993
protectauto31.fr,FALSE,,,0.809642902904948,0.858227811915104,0.476328552528677
www.dimensionscy.com,FALSE,,,0.4744767977962,0.678073317834619,0.634316103620948
*.19543d5a41f6bf21cb9c5f95.keenetic.io,FALSE,,,0.0870613484567889,0.579447250261746,0.763822431181718
dashboard.dev.shakr.systems,FALSE,,,0.805877072729812,0.832295259783859,0.98004898800609
adi-linial.com,FALSE,,,0.102551868775839,0.296783742067467,0.330736100813604
brinmex.com,FALSE,,,0.106637126911114,0.188853593808678,0.545948577399767
device4204970-6c948ee6-local.wd2go.com,FALSE,,,0.619247199797227,0.566493434677445,0.590310504996285
sorrentopizzaheimservice.de,FALSE,,,0.895652432059262,0.561162956424644,0.775308142767946
scep.114598837484935.meraki.direct,FALSE,,,0.787076688345665,0.83163693343578,0.975467818987833
hb.appliview.net,FALSE,,,0.415099850004133,0.0927369094462376,0.416896016016994
device4204970-6c948ee6-local.wd2go.com,FALSE,,,0.547282999669798,0.598439507667219,0.71285805489072
scep.149624927568082.meraki.direct,FALSE,,,0.411077167531025,0.837299368513165,0.250301504701691
cpanel.rpc.com.my,FALSE,,,0.936638907245258,0.0309587065263327,0.410720973179067
hb.appliview.net,FALSE,,,0.267851814227323,0.768353869120263,0.384245880707804
ukyonodaibu.info,FALSE,,,0.858366217236856,0.399161163731984,0.407132701857716
scep.114598837484612.meraki.direct,FALSE,,,0.847522113032583,0.454564869024661,0.00406592958378553
scep.114598837483830.meraki.direct,FALSE,,,0.355310275136366,0.822364151855154,0.889121620466257
cpanel.rpc.com.my,FALSE,,,0.788983823987198,0.620183296886933,0.534025142307429
starlitebook.com,FALSE,,,0.99742043090109,0.248815821991022,0.181330665332321
pop.sddc-52-61-163-33.vmwarevmcgov.com,FALSE,,,0.906794207459709,0.358581849304378,0.205738078397737
distributionskenzi.com,FALSE,,,0.525215612881019,0.624357133917719,0.593252773128493
mtadmin-apis.meditech.cloud,FALSE,,,0.525289583760232,0.138000733139199,0.888256374476802
pasiontango.net,FALSE,,,0.415773215817766,0.0332213855823182,0.545310149561702
starlitebook.com,FALSE,,,0.154824269958816,0.0465299625194549,0.170012106281706
semadeni-impiantistica.ch,FALSE,,,0.216525130544085,0.108019036789551,0.91955509122952
pasiontango.net,FALSE,,,0.132263083820549,0.67563084916303,0.733512874093545
curecovid19.in,FALSE,,,0.317809688832945,0.239886096183007,0.58855084795738
realluxurycases.com,FALSE,,,0.268890098457125,0.678543945983123,0.939008059295039
photos-by-ritzel.hca95.com,FALSE,,,0.191894452841754,0.0517925879097456,0.821719417087721
mail.sspktn.com,FALSE,,,0.256050535140338,0.475659789977689,0.438605195562023
africareerz.appliview.net,FALSE,,,0.30736058433561,0.748074976836399,0.989133638166518
mail.sspktn.com,FALSE,,,0.984923035909152,0.312501799478805,0.17977983813473
photos-by-ritzel.hca95.com,FALSE,,,0.428102586343094,0.191545115297539,0.177899724396983
dmo.oedipusculturalroute.gr,FALSE,,,0.861915498302958,0.433218774368923,0.605019877523715
jmmassagellc.com,FALSE,,,0.24367881136671,0.381227359324079,0.479939150493262
